user_id,book_id,rating
1661,2579,4.0
280,720,5.0
1922,2,5.0
922,637,1.0
346,4639,3.0
1224,4742,5.0
1831,956,5.0
1964,9529,4.0
1087,5856,4.0
1585,2918,4.0
367,206,4.0
355,1666,5.0
1523,8594,3.0
163,633,3.0
505,384,4.0
1243,462,5.0
1004,3287,3.0
152,97,3.0
1129,3108,3.0
1662,4599,4.0
1453,4054,5.0
238,603,3.0
835,176,2.0
120,650,3.0
829,3043,3.0
590,1804,3.0
181,4571,3.0
689,5948,4.0
1629,5004,4.0
1723,310,4.0
1934,4976,5.0
539,1424,3.0
1709,333,3.0
243,63,5.0
219,318,3.0
824,754,4.0
1983,5363,4.0
109,1218,3.0
1769,335,4.0
1610,1323,3.0
250,3163,4.0
278,6752,5.0
457,204,4.0
1297,4022,4.0
1293,603,2.0
1513,3834,4.0
579,336,3.0
1257,4147,5.0
869,4573,5.0
163,206,4.0
513,1048,3.0
1471,2508,4.0
1294,7830,4.0
1809,101,4.0
470,1348,4.0
1928,1568,5.0
823,5186,5.0
185,315,4.0
1444,17,4.0
331,410,3.0
69,1207,2.0
185,457,4.0
1881,4813,5.0
580,2754,5.0
372,4083,3.0
1847,1,3.0
554,6063,4.0
1850,3190,4.0
1847,2695,5.0
1011,725,2.0
820,8985,2.0
439,3369,4.0
651,644,3.0
648,1616,5.0
533,1543,5.0
379,5448,5.0
1039,503,5.0
457,768,4.0
1791,387,4.0
866,4487,3.0
1969,9170,5.0
1174,3129,4.0
353,4343,4.0
274,3794,5.0
1920,9712,3.0
535,330,5.0
645,8380,4.0
682,2404,3.0
571,778,4.0
1281,9341,1.0
404,4870,4.0
1923,7568,5.0
1447,700,3.0
1885,7584,3.0
1276,4403,4.0
1935,3471,3.0
1296,337,5.0
1467,1919,5.0
1355,5842,4.0
266,4098,5.0
1312,3961,5.0
332,118,4.0
864,1804,4.0
1719,2366,4.0
147,4868,3.0
915,35,5.0
184,3103,3.0
555,3418,3.0
1749,3556,5.0
1306,7017,4.0
1782,3033,5.0
1050,783,4.0
232,52,5.0
494,2648,3.0
528,6946,5.0
111,7765,4.0
293,1681,5.0
1728,5547,4.0
243,3802,3.0
795,7085,5.0
658,641,3.0
1521,148,4.0
1761,3979,4.0
1741,78,5.0
77,1691,3.0
807,6076,5.0
2,524,4.0
1966,9868,4.0
997,524,4.0
338,587,4.0
1105,3602,5.0
1086,7693,5.0
1366,1464,5.0
1503,296,4.0
1073,1073,4.0
645,9124,5.0
240,7315,5.0
1810,6359,4.0
1147,3033,5.0
1442,5228,2.0
544,2254,4.0
1829,4368,1.0
1761,1141,4.0
873,1033,4.0
143,1044,4.0
662,2015,5.0
931,172,3.0
39,63,4.0
414,1017,3.0
1339,5785,5.0
1475,6263,3.0
243,3810,4.0
1780,1291,4.0
1712,34,3.0
277,8482,4.0
1377,2711,4.0
733,8850,4.0
632,419,4.0
639,424,3.0
848,110,5.0
690,4105,3.0
488,4147,4.0
1078,9739,4.0
297,995,3.0
604,853,5.0
1648,1492,5.0
934,352,3.0
318,4584,5.0
617,2329,3.0
789,4030,5.0
1814,1831,4.0
610,339,4.0
1012,2395,4.0
1675,2765,3.0
726,84,4.0
358,2681,3.0
1205,605,4.0
1760,6920,4.0
196,9828,3.0
175,9341,3.0
1767,9143,4.0
818,474,4.0
123,719,5.0
426,1871,4.0
431,814,5.0
1028,541,2.0
866,446,2.0
719,2511,4.0
561,7320,3.0
1274,548,4.0
1184,1617,4.0
895,1682,3.0
1567,8028,4.0
1620,7508,4.0
980,7317,4.0
1657,2737,5.0
237,4744,4.0
1376,203,4.0
485,236,1.0
229,2531,5.0
533,1195,4.0
996,2507,5.0
1627,2348,3.0
1897,4706,5.0
1415,7957,4.0
461,77,4.0
1227,2919,3.0
322,4911,4.0
1589,3927,3.0
563,531,3.0
1600,3033,5.0
794,1145,5.0
216,3165,2.0
1369,8641,4.0
1037,6008,3.0
1804,5460,5.0
739,1,1.0
1906,275,5.0
873,208,5.0
952,9408,4.0
805,209,5.0
807,5922,3.0
734,684,3.0
785,607,5.0
1742,3958,4.0
1469,7516,4.0
1707,7889,3.0
566,7400,3.0
1672,207,3.0
460,3261,4.0
508,2919,3.0
1284,1888,4.0
1578,6642,5.0
1650,3789,5.0
1768,6903,4.0
1862,3867,5.0
156,10,4.0
1617,3920,4.0
1791,416,4.0
123,6213,5.0
1899,2465,4.0
424,3418,5.0
1590,8083,5.0
1907,2560,5.0
1262,110,5.0
281,3306,4.0
1846,3970,4.0
921,2493,5.0
634,4730,5.0
1921,44,5.0
1650,3676,5.0
1796,3134,4.0
631,4106,3.0
271,330,5.0
1949,416,4.0
254,1017,2.0
260,3728,5.0
1997,209,5.0
778,5132,4.0
1212,4776,5.0
1994,5901,2.0
176,9880,3.0
1483,3842,3.0
86,2732,1.0
83,3659,4.0
1402,9621,1.0
1048,5004,5.0
1451,71,5.0
131,6279,4.0
1350,5530,4.0
122,624,5.0
1677,394,3.0
1372,3513,5.0
143,2420,3.0
361,2744,5.0
125,157,5.0
315,2486,5.0
1398,3036,3.0
1696,5116,2.0
383,3958,3.0
1745,1028,4.0
1024,9321,3.0
332,7110,3.0
1009,467,5.0
434,27,4.0
915,1,5.0
1851,9760,5.0
1520,1645,5.0
135,4870,4.0
1672,27,5.0
783,4664,4.0
866,1658,5.0
1956,7014,3.0
1752,1587,4.0
1988,2001,5.0
427,5186,3.0
770,5835,5.0
1239,3385,5.0
479,214,3.0
563,80,4.0
1858,7754,3.0
1600,6133,2.0
706,545,5.0
1836,583,4.0
835,2177,2.0
1785,2788,2.0
670,5138,2.0
1198,2922,4.0
1900,3548,5.0
987,1160,3.0
146,69,5.0
1138,2930,3.0
650,1502,3.0
293,330,4.0
656,589,4.0
976,624,3.0
1567,9099,2.0
703,8410,2.0
182,765,4.0
466,1500,4.0
1189,1213,5.0
1343,7714,3.0
851,3719,5.0
931,1365,4.0
1392,8296,4.0
898,202,5.0
751,353,4.0
93,363,5.0
927,213,2.0
213,8614,4.0
1685,3687,5.0
23,432,5.0
1280,2431,4.0
1051,6213,5.0
1510,1741,3.0
1833,701,5.0
1613,3047,3.0
1914,7680,4.0
348,466,3.0
392,6295,3.0
886,2952,4.0
688,1511,4.0
430,2277,5.0
556,6124,5.0
1152,7285,4.0
324,671,3.0
1376,7599,5.0
1538,2918,2.0
463,19,3.0
265,8879,4.0
1244,1136,4.0
1931,31,3.0
787,1367,5.0
1336,7572,4.0
1747,288,4.0
909,783,5.0
1775,7468,2.0
608,233,2.0
426,463,4.0
831,422,5.0
216,3712,4.0
1785,510,5.0
548,350,5.0
1605,4631,5.0
270,3204,4.0
189,1532,5.0
1599,378,3.0
535,3187,4.0
347,3393,5.0
1293,7041,3.0
129,7740,2.0
1691,4573,5.0
240,9341,4.0
1727,8251,1.0
1687,778,4.0
578,16,5.0
1289,6537,4.0
443,3549,4.0
1138,1320,5.0
656,2474,4.0
1802,5466,3.0
928,3329,4.0
1310,5523,4.0
128,468,4.0
1563,684,3.0
175,602,4.0
1646,8710,3.0
250,3873,3.0
170,387,3.0
1887,7193,5.0
1649,9870,3.0
488,2453,5.0
23,4159,5.0
103,1758,3.0
1698,2105,5.0
1564,336,5.0
870,1145,3.0
887,4743,3.0
1871,835,4.0
1191,333,4.0
1255,6,3.0
992,469,3.0
1096,1951,5.0
1063,1023,5.0
656,445,4.0
1628,5197,2.0
1749,595,4.0
44,592,4.0
758,524,3.0
206,1239,2.0
1692,1079,5.0
879,5336,4.0
135,729,5.0
1796,8521,5.0
409,4986,4.0
504,71,4.0
1629,203,5.0
1904,5926,5.0
25,796,5.0
1686,237,1.0
751,1024,5.0
813,36,5.0
1831,524,5.0
1185,8182,4.0
469,31,5.0
134,615,5.0
221,1425,2.0
1754,288,5.0
945,3714,4.0
568,335,5.0
656,801,4.0
1821,1328,4.0
364,7111,4.0
449,64,5.0
1157,7956,5.0
754,1200,4.0
291,1728,3.0
902,4160,2.0
742,1604,3.0
1749,69,5.0
607,9609,4.0
463,6347,2.0
106,457,4.0
1094,1154,4.0
418,213,4.0
866,6104,4.0
1499,5639,5.0
240,3656,4.0
1446,9530,3.0
93,2653,5.0
228,380,2.0
632,247,3.0
123,3088,3.0
1468,1815,5.0
413,337,3.0
171,1847,2.0
1588,8595,2.0
546,1198,4.0
180,333,4.0
1071,2986,5.0
789,233,4.0
47,2186,5.0
152,762,5.0
932,5156,5.0
1917,1111,3.0
433,5430,4.0
1608,5150,3.0
294,1016,4.0
549,4371,4.0
672,2312,5.0
1972,7156,3.0
1184,6340,5.0
196,8091,4.0
1501,4316,5.0
1576,9781,3.0
1993,43,3.0
1606,8997,1.0
1319,231,3.0
675,1611,5.0
1060,318,3.0
1259,209,4.0
1362,9297,3.0
1625,2727,4.0
1161,3779,3.0
1274,2724,4.0
515,6442,3.0
52,619,4.0
1865,469,5.0
1367,1186,2.0
1134,333,5.0
357,7043,3.0
1332,131,4.0
836,76,4.0
338,236,4.0
1567,587,5.0
703,6132,3.0
598,942,3.0
794,35,3.0
1764,589,4.0
616,3579,3.0
54,23,5.0
418,9687,3.0
1162,431,4.0
101,1467,1.0
1015,2955,3.0
1496,7417,4.0
1871,431,4.0
1652,18,4.0
139,1802,3.0
461,2249,5.0
295,4150,3.0
1429,4113,4.0
215,3712,5.0
1729,1669,4.0
1691,6969,5.0
704,4577,5.0
1061,5343,4.0
1686,8482,3.0
1393,4123,3.0
223,121,5.0
1483,3167,4.0
1926,2041,4.0
797,333,5.0
1385,5088,5.0
1076,6176,4.0
511,744,3.0
815,8624,3.0
1236,5729,4.0
612,2528,5.0
736,2642,4.0
1749,4858,5.0
1489,368,4.0
1167,3068,5.0
1652,1195,2.0
1465,6687,4.0
1467,1394,4.0
1167,6670,5.0
1009,531,5.0
553,6043,4.0
1155,3955,4.0
1597,6310,2.0
1197,5336,5.0
133,3256,3.0
1476,5275,5.0
432,4465,5.0
1910,5954,5.0
385,1381,5.0
1232,84,5.0
432,3002,4.0
327,2038,3.0
1711,2737,4.0
1616,4111,4.0
540,1591,3.0
1709,9417,4.0
686,424,4.0
194,3682,4.0
1259,8285,4.0
753,1474,5.0
1235,5336,4.0
1661,4630,3.0
1662,299,5.0
861,1511,4.0
281,718,4.0
302,633,4.0
106,337,5.0
1472,8139,5.0
228,120,5.0
880,1335,2.0
141,237,5.0
348,3829,3.0
1535,7693,4.0
497,5119,5.0
784,4685,5.0
1893,2252,3.0
336,351,3.0
59,320,4.0
1369,9559,3.0
673,1996,5.0
1188,4284,5.0
556,2125,3.0
16,2258,3.0
1436,1950,3.0
1420,467,4.0
451,392,4.0
1786,621,4.0
1297,2898,4.0
1347,8172,5.0
1136,467,5.0
459,3982,3.0
1813,2959,4.0
854,2327,3.0
1507,329,4.0
1295,8306,5.0
648,1555,5.0
755,1329,5.0
1672,2192,4.0
328,4906,5.0
470,6135,4.0
222,1134,4.0
1698,135,4.0
1980,7934,5.0
373,5522,3.0
1176,4367,4.0
312,3487,3.0
1363,2533,4.0
1902,968,5.0
1766,9341,3.0
969,1871,3.0
279,1451,4.0
714,6804,5.0
932,4017,4.0
650,8353,3.0
1719,5483,5.0
230,2864,5.0
742,685,4.0
429,120,4.0
167,4398,2.0
1382,4310,4.0
1609,5849,3.0
1900,2711,3.0
1609,5064,3.0
1146,3437,3.0
1171,1512,4.0
942,3390,4.0
223,607,5.0
642,6531,4.0
1786,94,5.0
1808,289,4.0
753,6537,4.0
1810,4776,4.0
346,3646,4.0
1050,1993,5.0
793,595,4.0
1350,2493,3.0
578,2490,4.0
537,2391,5.0
1285,8879,4.0
1563,4829,5.0
467,3803,4.0
264,660,3.0
1063,5820,5.0
189,6160,5.0
1217,120,1.0
458,686,4.0
1261,70,4.0
191,535,5.0
1512,1436,3.0
1472,7470,5.0
338,1052,3.0
1107,6866,5.0
1017,1095,4.0
1402,7320,5.0
1699,1432,4.0
1060,3385,5.0
455,3068,3.0
1271,61,4.0
1180,4366,5.0
535,7314,3.0
807,782,5.0
6,216,4.0
254,4617,4.0
1057,7776,5.0
772,4319,1.0
1948,197,3.0
676,786,5.0
1298,9360,5.0
729,3468,4.0
124,4576,3.0
938,5820,3.0
1668,4418,5.0
280,2194,4.0
1112,8863,5.0
920,4870,4.0
1292,386,4.0
945,1869,5.0
235,695,3.0
463,4147,4.0
1314,4206,4.0
1225,1605,3.0
1113,1816,5.0
1133,8075,3.0
179,619,4.0
1909,8270,5.0
340,2503,5.0
883,1642,4.0
420,6151,3.0
1319,9056,4.0
1653,1704,4.0
13,1335,4.0
334,2307,4.0
546,1700,1.0
1020,8738,5.0
134,499,4.0
1845,6663,5.0
1865,4002,3.0
177,5446,2.0
917,997,4.0
896,334,4.0
1558,2040,5.0
993,430,3.0
1090,4840,4.0
1062,596,4.0
546,684,2.0
573,467,4.0
1180,432,4.0
530,704,5.0
1060,2440,3.0
842,5663,3.0
735,926,4.0
1343,5559,2.0
1962,3161,4.0
1224,3906,5.0
835,117,4.0
92,352,3.0
604,9728,4.0
1153,4204,4.0
1005,492,4.0
937,3630,2.0
522,1085,5.0
729,3179,5.0
1157,2981,5.0
295,3685,4.0
915,829,5.0
356,6346,5.0
1215,6422,3.0
1021,1124,5.0
175,1332,5.0
1996,1368,4.0
1652,296,3.0
681,2711,4.0
251,463,5.0
54,1240,4.0
686,3854,4.0
1142,4584,5.0
1901,5578,3.0
1707,7816,4.0
826,382,3.0
871,1226,4.0
549,4254,4.0
277,364,4.0
710,5468,4.0
1545,6816,2.0
1356,1405,3.0
1544,9288,4.0
213,9341,4.0
1753,43,2.0
996,2527,4.0
854,1186,5.0
271,607,5.0
1513,8004,3.0
611,2009,4.0
1530,9281,4.0
457,736,3.0
80,929,3.0
843,1425,4.0
1613,14,5.0
1749,2384,4.0
376,533,4.0
1446,2107,4.0
1168,424,4.0
501,3438,3.0
1167,3321,5.0
1231,435,2.0
432,8452,4.0
1386,4147,4.0
712,336,5.0
405,6390,5.0
1275,8776,5.0
447,8693,2.0
72,443,5.0
227,3858,4.0
486,353,4.0
361,3030,3.0
1062,6238,3.0
340,4681,3.0
1708,1060,4.0
1275,6465,5.0
1292,3731,3.0
1169,2474,5.0
1651,81,4.0
1335,180,2.0
2,31,4.0
649,5251,5.0
1864,8410,5.0
266,4095,4.0
743,1186,5.0
663,2281,5.0
562,109,4.0
362,299,5.0
1143,7431,4.0
904,1812,3.0
1544,929,3.0
1926,135,4.0
1902,481,5.0
300,4094,4.0
1976,7891,5.0
323,5862,5.0
1724,7753,2.0
760,3525,3.0
1884,132,5.0
758,1228,4.0
1842,31,4.0
1191,1085,5.0
120,1421,5.0
1904,4591,3.0
146,223,4.0
704,1028,5.0
1659,6974,5.0
301,1694,5.0
430,1157,5.0
308,6766,3.0
256,1007,4.0
1784,155,4.0
993,205,3.0
774,8182,4.0
119,4363,5.0
940,166,4.0
1494,6588,5.0
836,77,5.0
112,2126,4.0
1612,300,3.0
1741,2729,4.0
198,1316,3.0
139,2724,3.0
472,198,4.0
98,3161,5.0
275,1453,3.0
249,1863,4.0
1426,3966,4.0
330,1348,3.0
892,1328,4.0
817,821,5.0
791,8240,4.0
1659,1446,5.0
1104,6188,3.0
66,1796,5.0
1890,6119,5.0
105,2471,3.0
470,1109,3.0
510,5871,5.0
947,4810,5.0
1410,4422,3.0
1087,2493,5.0
1705,5742,4.0
600,3474,3.0
1188,4285,5.0
962,318,3.0
54,946,4.0
1907,2561,5.0
72,2451,5.0
1440,1996,4.0
969,1048,3.0
1660,118,4.0
1191,35,5.0
599,5364,4.0
1291,6853,3.0
1870,9394,4.0
890,595,5.0
844,8952,4.0
967,6702,5.0
1300,997,5.0
895,3841,5.0
969,203,4.0
549,1635,2.0
1106,513,4.0
554,3746,4.0
1404,1101,5.0
647,2908,5.0
557,50,5.0
581,1385,4.0
476,6312,5.0
19,521,4.0
1589,8046,3.0
1011,2920,3.0
530,2177,2.0
780,4194,4.0
1504,9617,4.0
822,1425,3.0
1359,3687,3.0
358,726,3.0
1716,9195,5.0
170,4019,3.0
238,5967,5.0
1166,311,5.0
1906,1047,4.0
729,3912,4.0
49,4159,5.0
439,4034,5.0
146,3418,3.0
484,542,4.0
1736,3511,4.0
1567,8379,3.0
548,514,5.0
1759,8840,3.0
1152,7360,3.0
690,1461,4.0
1691,2306,5.0
1778,222,4.0
1808,1260,4.0
457,251,1.0
1600,3425,2.0
1990,3438,4.0
285,753,5.0
1777,3920,4.0
505,772,2.0
594,4038,4.0
1925,1840,4.0
1645,383,4.0
1735,8400,4.0
1778,235,2.0
558,1597,4.0
1089,510,4.0
1451,6786,5.0
1582,194,4.0
1579,3344,3.0
359,4464,4.0
1234,5344,3.0
1933,853,4.0
1892,9425,5.0
15,606,4.0
1145,3299,3.0
1767,9066,5.0
1910,1006,5.0
1745,3835,4.0
928,3226,2.0
1761,9131,5.0
1500,7776,5.0
102,39,4.0
1571,463,5.0
497,1004,4.0
858,284,4.0
1781,3266,4.0
877,6173,5.0
1793,4343,4.0
1907,4627,5.0
1549,600,2.0
1324,6574,3.0
674,3364,4.0
1820,590,5.0
405,2875,5.0
939,4527,3.0
161,235,5.0
1666,4808,3.0
1355,7406,4.0
635,1482,3.0
1375,7711,3.0
240,4181,5.0
423,3036,4.0
793,7383,4.0
1039,3885,5.0
487,514,1.0
1785,468,4.0
1474,5895,5.0
965,168,4.0
1891,449,4.0
1471,132,5.0
364,9124,4.0
190,1124,3.0
686,1413,3.0
1811,5013,5.0
1085,6734,5.0
1494,5215,4.0
546,592,3.0
900,3036,3.0
903,1,4.0
367,4747,4.0
1069,468,4.0
1167,6156,5.0
1489,8050,5.0
669,599,4.0
1183,2456,4.0
1364,186,3.0
1878,16,5.0
1580,495,5.0
1575,3163,3.0
594,247,5.0
1437,9827,4.0
1038,8236,5.0
537,5917,5.0
963,1740,3.0
652,426,3.0
328,5377,4.0
1541,9141,5.0
370,5080,3.0
1016,4180,3.0
1614,208,5.0
766,32,4.0
426,196,3.0
42,386,5.0
806,4350,4.0
121,5011,3.0
613,46,4.0
288,3185,5.0
575,3367,5.0
513,953,3.0
454,161,4.0
1304,7315,4.0
558,2739,4.0
1819,17,4.0
525,694,2.0
503,2692,5.0
26,845,4.0
1048,4555,5.0
1306,7438,5.0
1999,108,4.0
1827,4311,3.0
1618,1544,5.0
529,66,5.0
900,2781,3.0
1193,244,5.0
16,894,1.0
531,28,4.0
781,5774,5.0
1359,7110,4.0
531,4521,5.0
1403,2041,3.0
799,325,2.0
230,44,5.0
321,920,4.0
1298,4599,3.0
110,333,3.0
480,4309,3.0
1922,1195,3.0
746,835,3.0
44,3563,4.0
507,65,5.0
265,4239,5.0
553,4958,4.0
1181,337,3.0
1739,318,4.0
1094,364,3.0
1458,2233,4.0
1702,7233,3.0
177,592,3.0
509,4409,5.0
1381,6210,5.0
1308,3750,4.0
1166,333,5.0
300,4034,5.0
1719,4599,4.0
646,6557,5.0
1117,1185,5.0
1925,1808,5.0
900,9351,4.0
1853,5653,5.0
430,405,5.0
1380,314,4.0
162,2809,5.0
996,1709,4.0
255,3820,3.0
1634,4906,3.0
1306,6641,4.0
640,1102,3.0
44,153,4.0
35,654,4.0
1732,3982,5.0
1983,3315,5.0
6,184,3.0
1604,445,4.0
1735,3594,5.0
10,4583,4.0
1869,413,5.0
174,1676,4.0
579,1520,3.0
1080,825,4.0
775,8710,4.0
574,467,5.0
39,209,4.0
1998,1452,3.0
1994,524,5.0
1299,317,4.0
418,9121,3.0
339,603,4.0
1921,9937,4.0
1718,3573,4.0
990,8278,4.0
144,2775,5.0
1453,2245,4.0
1164,4201,5.0
408,2581,4.0
508,700,4.0
1525,5454,2.0
721,259,5.0
1240,6214,3.0
1897,299,5.0
650,4403,3.0
1634,5261,4.0
123,339,4.0
1436,4034,4.0
618,542,4.0
953,1739,5.0
1357,167,3.0
1112,7208,5.0
1999,8806,4.0
1307,1109,4.0
980,2493,5.0
715,1431,4.0
1031,390,5.0
1186,60,5.0
605,6892,5.0
1485,9943,4.0
1047,7039,5.0
1090,4614,5.0
240,9459,5.0
586,5239,3.0
1079,7567,4.0
584,2952,3.0
64,3385,4.0
684,7318,4.0
1505,6845,5.0
873,2160,5.0
948,8677,2.0
172,3005,4.0
1691,615,4.0
659,1077,4.0
1880,3031,5.0
17,704,4.0
124,4147,4.0
991,5498,5.0
244,2,4.0
151,2619,5.0
1315,2888,3.0
959,1048,5.0
1038,8352,4.0
406,2585,4.0
277,2780,4.0
1127,615,2.0
918,3655,3.0
898,7412,5.0
722,4043,4.0
120,899,5.0
972,7623,4.0
1550,1583,3.0
1106,8493,3.0
1159,5333,2.0
158,1329,3.0
1076,881,1.0
43,1395,5.0
1732,7775,5.0
43,3665,3.0
347,403,5.0
781,349,4.0
1425,8353,5.0
1551,7755,4.0
1743,1951,4.0
955,7878,2.0
623,4795,4.0
1357,206,3.0
1377,5223,1.0
1499,1820,4.0
588,2540,3.0
1599,4559,4.0
1073,4765,4.0
413,249,4.0
310,93,3.0
633,3594,4.0
1663,8284,5.0
1418,6946,4.0
1540,9356,4.0
1454,9004,4.0
1794,9914,5.0
1241,266,4.0
791,3771,4.0
486,292,4.0
472,1804,3.0
927,416,4.0
1731,10,5.0
1899,1995,5.0
206,5027,3.0
1347,1172,2.0
512,262,5.0
926,1198,4.0
179,1048,4.0
1184,275,4.0
1212,7401,5.0
532,3743,5.0
889,44,5.0
586,7900,2.0
663,1157,5.0
1244,9839,4.0
983,929,4.0
1106,2029,3.0
277,416,5.0
1313,633,3.0
1103,52,4.0
507,20,5.0
1910,4260,3.0
1023,2267,5.0
859,4853,4.0
300,9324,3.0
900,1344,3.0
128,236,4.0
342,5413,3.0
1245,6546,3.0
449,1056,4.0
1557,8766,4.0
414,208,4.0
1638,259,5.0
519,5787,5.0
338,335,5.0
1314,8246,3.0
210,1285,5.0
1838,9143,3.0
1946,8813,5.0
955,3710,2.0
782,9023,5.0
1684,4872,4.0
1145,410,3.0
1180,1329,5.0
1016,145,5.0
533,7008,5.0
671,5001,3.0
1227,8340,5.0
1457,8169,5.0
81,4206,3.0
1882,9443,3.0
1503,3298,3.0
738,6133,3.0
686,8269,5.0
1729,335,4.0
1611,2395,3.0
1611,3594,3.0
99,1239,3.0
412,3701,3.0
1541,7469,4.0
278,2786,3.0
1050,7106,4.0
634,5948,5.0
1596,6970,5.0
440,1937,4.0
610,5831,4.0
55,463,4.0
1779,6969,5.0
1925,152,5.0
1547,2474,4.0
1603,3282,3.0
96,1898,4.0
1501,1328,5.0
1320,3237,3.0
1983,894,4.0
329,841,3.0
244,337,5.0
467,19,4.0
1666,8203,3.0
312,4369,3.0
1019,1557,4.0
1392,8009,4.0
1312,19,4.0
1637,6952,5.0
1250,2795,1.0
460,74,4.0
623,4094,4.0
1637,3445,5.0
351,4920,4.0
1604,1425,3.0
1387,9761,4.0
1795,3179,5.0
1800,6763,2.0
538,1028,3.0
1374,7869,3.0
1826,8185,3.0
1460,229,5.0
987,5215,5.0
709,4341,5.0
979,2235,5.0
957,3926,3.0
791,1605,5.0
1897,3418,4.0
976,3044,3.0
619,3036,3.0
303,542,5.0
50,189,5.0
563,527,5.0
1552,4870,4.0
808,3561,4.0
1551,7818,4.0
1130,96,4.0
1496,6839,4.0
510,3745,5.0
399,2474,4.0
833,5614,4.0
1465,3934,5.0
1658,7527,5.0
761,7110,5.0
531,194,4.0
1895,10,4.0
1005,288,5.0
1380,7459,4.0
758,445,3.0
1492,2350,4.0
1647,2431,3.0
1192,3407,3.0
680,4471,4.0
1637,127,5.0
1026,5983,3.0
728,5613,3.0
1098,9146,4.0
1786,5181,3.0
1459,9416,4.0
1242,48,5.0
1720,7043,4.0
1487,590,2.0
1715,8455,2.0
181,3036,3.0
251,542,5.0
1017,2579,5.0
59,416,5.0
291,330,3.0
1823,289,5.0
1877,233,5.0
1383,44,4.0
1740,8221,3.0
661,6617,5.0
686,4870,4.0
458,4160,1.0
1422,3888,3.0
665,383,4.0
12,387,2.0
1108,903,5.0
249,43,2.0
1346,8006,4.0
1285,66,5.0
1124,7660,4.0
484,1161,5.0
805,216,3.0
1121,1524,5.0
1370,1048,4.0
343,202,4.0
1099,4264,5.0
319,3036,5.0
905,153,5.0
1369,9293,3.0
110,0,4.0
1876,61,3.0
291,2415,2.0
1189,189,5.0
507,15,5.0
1297,110,4.0
562,6681,3.0
512,469,5.0
630,3866,4.0
1046,42,5.0
1755,7320,4.0
1188,467,4.0
1560,6003,1.0
441,79,3.0
213,9010,4.0
212,3036,3.0
208,693,5.0
900,3896,4.0
799,7310,5.0
1117,1006,5.0
1128,8491,3.0
1828,77,4.0
915,1191,4.0
277,292,4.0
1503,8900,4.0
571,6166,4.0
1081,4251,5.0
1222,339,4.0
1708,6646,3.0
752,5369,2.0
484,8333,3.0
688,977,5.0
370,4456,2.0
1345,5807,3.0
1802,337,5.0
1460,31,5.0
892,6677,4.0
22,650,4.0
1108,8829,3.0
973,529,4.0
1642,2918,2.0
1840,9832,2.0
212,4723,3.0
523,1741,3.0
491,1425,4.0
64,5004,5.0
781,1804,5.0
1298,7996,3.0
328,9018,5.0
912,903,5.0
90,1332,5.0
404,5368,4.0
392,1914,4.0
1537,4882,4.0
1477,5472,5.0
332,2925,4.0
1403,4369,3.0
1073,5804,4.0
1249,261,4.0
914,4187,3.0
370,4361,4.0
1413,4108,3.0
1801,3407,3.0
1539,84,3.0
1996,3488,4.0
565,867,3.0
1227,8900,4.0
192,2115,4.0
650,4492,4.0
67,5215,5.0
1888,9108,5.0
1920,5164,3.0
554,1387,3.0
634,5582,5.0
128,77,4.0
1005,1272,5.0
799,9552,4.0
295,5155,3.0
114,3196,5.0
659,353,5.0
527,119,5.0
1417,3876,4.0
1401,1062,4.0
297,419,5.0
252,619,2.0
1355,4914,5.0
614,2,4.0
1474,157,5.0
914,121,5.0
802,2202,5.0
1930,825,3.0
1435,1508,5.0
917,3711,4.0
1038,4515,5.0
1525,592,3.0
1979,2869,3.0
3,40,4.0
1711,7450,4.0
1909,8640,5.0
802,4817,4.0
988,7563,5.0
312,1100,3.0
35,288,5.0
1498,4352,4.0
1543,6184,5.0
640,1526,2.0
821,7855,5.0
1244,9614,1.0
1878,3033,4.0
453,530,3.0
280,1777,3.0
1144,5732,3.0
1074,276,4.0
1454,44,5.0
281,4120,3.0
1978,237,4.0
1886,335,3.0
1571,299,5.0
1632,4227,4.0
92,10,4.0
459,2493,4.0
899,1004,4.0
1246,337,5.0
1259,47,1.0
992,1099,5.0
539,840,5.0
908,2035,5.0
930,3395,4.0
361,5546,3.0
1276,3729,4.0
402,4631,5.0
1222,1022,4.0
351,4577,4.0
223,3162,2.0
215,2181,5.0
704,4578,5.0
1772,4228,4.0
555,2211,5.0
1668,2767,4.0
481,1183,3.0
19,648,3.0
1707,9840,4.0
798,4599,3.0
930,7153,4.0
42,1134,4.0
1774,154,4.0
894,303,4.0
111,172,3.0
1810,2788,3.0
361,7452,5.0
356,1865,4.0
1934,4461,4.0
905,561,4.0
1632,979,4.0
1375,7691,4.0
746,5736,2.0
653,3423,5.0
1963,9768,3.0
1098,8582,4.0
1233,4560,3.0
402,5444,5.0
857,4101,4.0
177,157,5.0
1773,5219,4.0
1656,865,3.0
747,5751,1.0
1022,7711,5.0
755,44,4.0
582,6359,4.0
1094,1186,3.0
1468,2020,5.0
1306,7634,5.0
1713,778,5.0
644,3166,4.0
6,150,3.0
1932,5481,4.0
907,2471,1.0
381,1115,5.0
791,3063,4.0
1131,4629,3.0
558,1141,3.0
925,8327,3.0
484,851,5.0
1315,2681,4.0
1760,31,3.0
581,213,4.0
696,8909,2.0
1539,426,5.0
194,1125,3.0
338,1995,4.0
1587,1329,4.0
1692,5770,5.0
761,2155,4.0
153,3,4.0
682,6,2.0
