user_id,book_id,rating
1266,363,3.0
23,7039,3.0
82,300,4.0
1241,615,3.0
294,2520,5.0
693,6764,1.0
1802,5061,5.0
1152,8531,3.0
25,335,5.0
344,1754,5.0
81,1526,5.0
1420,4405,4.0
548,4199,3.0
1254,1480,5.0
1002,4398,5.0
917,4487,3.0
316,790,5.0
408,1093,4.0
704,2743,5.0
1605,2574,4.0
838,524,4.0
259,5853,2.0
255,3385,4.0
1386,2338,3.0
1655,3224,4.0
658,530,3.0
1542,1335,4.0
998,847,5.0
58,32,5.0
1002,1969,4.0
1877,363,4.0
1599,2350,5.0
222,648,5.0
1026,6203,4.0
1229,4866,4.0
58,84,5.0
713,174,4.0
913,191,2.0
100,1902,4.0
1021,3585,3.0
1098,5336,3.0
384,5188,5.0
555,3393,5.0
25,791,3.0
196,7039,5.0
48,701,5.0
143,1940,4.0
1212,3294,4.0
1542,213,3.0
1714,2526,3.0
255,6593,4.0
1504,8582,2.0
713,1666,5.0
1105,7812,3.0
602,1277,5.0
1401,266,2.0
435,4911,3.0
1083,981,4.0
503,160,5.0
94,1564,5.0
645,3058,3.0
7,3493,3.0
1424,41,4.0
430,984,3.0
743,2439,5.0
687,216,3.0
141,832,3.0
1627,2043,3.0
60,855,4.0
678,5559,2.0
167,5934,4.0
1290,368,4.0
1248,5298,2.0
1864,9863,5.0
280,1063,3.0
1481,6537,4.0
103,27,4.0
689,2788,4.0
1962,5384,3.0
281,416,5.0
1892,153,5.0
578,7508,3.0
1537,3606,3.0
530,3033,4.0
130,221,5.0
685,3495,5.0
161,72,3.0
805,603,1.0
285,72,4.0
147,6167,5.0
1037,3188,3.0
1722,1321,5.0
1169,7303,3.0
734,3033,5.0
574,7550,5.0
1751,3209,5.0
1334,4625,3.0
1871,6556,5.0
1576,8046,1.0
1302,903,4.0
831,198,5.0
1234,8320,4.0
1038,3164,5.0
1879,19,5.0
550,685,5.0
1243,433,5.0
898,16,4.0
546,4747,4.0
1865,3834,4.0
815,9356,2.0
1363,7865,5.0
103,9074,3.0
1933,783,5.0
713,165,4.0
844,5004,4.0
1158,202,3.0
508,237,3.0
1771,5149,4.0
1431,2465,5.0
373,7566,5.0
246,4147,4.0
339,746,4.0
863,3,4.0
123,1370,4.0
1231,1084,5.0
1800,1423,3.0
1518,1811,5.0
1358,7313,3.0
1139,5336,5.0
1521,8568,5.0
1139,5115,5.0
1329,497,4.0
1494,8530,4.0
1995,4516,4.0
1117,259,4.0
1877,9487,4.0
871,6060,4.0
1056,1328,4.0
150,624,2.0
1930,9099,3.0
1251,15,4.0
1257,3385,4.0
44,4398,5.0
475,5528,3.0
974,1985,4.0
637,3287,4.0
522,3953,5.0
1200,4580,5.0
685,1944,5.0
78,3298,3.0
113,8614,5.0
1312,1955,5.0
1097,624,5.0
306,1484,4.0
1958,465,2.0
283,9074,3.0
43,222,3.0
1608,7986,3.0
873,1105,5.0
1516,304,5.0
659,1763,5.0
1361,119,4.0
660,4147,4.0
632,1594,4.0
1291,40,5.0
246,535,4.0
1821,396,3.0
1777,1330,4.0
1359,8728,1.0
136,1667,5.0
1833,1022,3.0
1821,6167,4.0
812,3627,4.0
505,1789,3.0
1642,3170,5.0
1101,198,4.0
1466,6002,4.0
976,368,4.0
1746,2400,5.0
1400,4008,4.0
538,2901,4.0
1583,3177,4.0
708,4461,5.0
593,1939,4.0
1478,4870,5.0
889,1425,4.0
1229,422,2.0
1603,652,3.0
731,3063,4.0
590,511,4.0
1589,6482,3.0
556,5742,5.0
1012,292,4.0
1550,209,5.0
79,1830,3.0
505,5478,5.0
217,602,5.0
240,4525,5.0
367,3898,5.0
433,8172,4.0
1755,3385,5.0
829,596,4.0
180,589,3.0
126,292,3.0
195,858,5.0
1648,7897,5.0
54,1102,4.0
1758,1997,4.0
1446,9140,2.0
1106,8592,4.0
99,9099,4.0
1884,4291,5.0
1930,96,4.0
903,26,5.0
892,337,2.0
1458,6910,5.0
955,1228,5.0
897,334,2.0
453,3698,4.0
534,120,3.0
1094,4217,4.0
1162,9,4.0
329,704,5.0
1873,230,4.0
1097,10,5.0
165,6970,3.0
313,656,5.0
1604,4810,3.0
1158,99,4.0
235,1845,3.0
527,1871,4.0
331,1918,3.0
1349,325,5.0
1394,3351,5.0
1945,7744,4.0
590,198,3.0
1590,8632,5.0
1681,1122,5.0
1205,1048,4.0
60,4779,4.0
1361,72,3.0
1172,426,5.0
1817,299,4.0
1174,2997,5.0
1736,2283,4.0
892,320,4.0
1212,369,3.0
1711,7765,4.0
1450,8516,5.0
280,1828,4.0
279,1719,5.0
1066,3728,4.0
849,2484,3.0
939,2432,3.0
201,2443,3.0
137,515,5.0
629,457,4.0
1668,5423,5.0
569,5776,2.0
1457,8839,4.0
1249,4783,4.0
386,5232,4.0
1996,1372,3.0
1878,778,3.0
960,6226,5.0
10,7291,4.0
182,1255,4.0
497,1756,4.0
687,3968,4.0
554,1524,5.0
1910,723,3.0
537,5558,5.0
1885,4688,4.0
1972,6225,3.0
1043,6508,1.0
1946,903,5.0
55,1272,5.0
731,199,4.0
998,1210,5.0
1266,374,5.0
1016,542,5.0
1861,6295,5.0
569,5385,3.0
1805,9163,4.0
1282,3728,4.0
1548,709,2.0
507,60,5.0
1921,9600,5.0
1418,394,3.0
978,1249,3.0
1802,6213,3.0
1784,862,2.0
603,89,3.0
1011,7178,5.0
863,1717,5.0
452,101,5.0
1879,233,2.0
298,3658,4.0
600,784,4.0
849,3239,4.0
1895,8,5.0
689,4737,3.0
310,43,2.0
1229,4865,3.0
623,6508,2.0
628,5039,5.0
53,1230,5.0
689,709,4.0
1733,2297,3.0
379,296,4.0
209,7157,4.0
488,5215,3.0
1766,9073,2.0
230,1841,3.0
1472,8780,5.0
998,6336,5.0
5,61,4.0
1418,6166,4.0
208,1765,4.0
420,5907,3.0
1512,6724,1.0
1336,9189,4.0
1413,4506,2.0
1862,7660,3.0
1268,376,5.0
1858,7738,3.0
913,468,3.0
1039,433,4.0
335,772,4.0
549,203,4.0
1749,6008,5.0
1430,3890,5.0
477,4442,4.0
1516,266,5.0
1170,2681,4.0
108,337,5.0
295,782,5.0
1199,8027,5.0
1770,244,1.0
79,1329,3.0
418,6295,5.0
156,1600,4.0
1539,1404,2.0
1792,9854,5.0
1770,984,3.0
805,110,5.0
1981,690,5.0
855,2758,4.0
299,1624,4.0
1902,244,5.0
54,1268,4.0
1464,6219,4.0
1161,4536,4.0
220,9549,2.0
1557,8275,4.0
732,1643,4.0
777,8014,3.0
1214,96,1.0
831,4016,2.0
188,34,5.0
867,2338,3.0
1141,3096,4.0
553,1633,4.0
1097,5869,5.0
800,607,3.0
1830,641,5.0
1379,5250,3.0
1834,1516,5.0
1155,106,3.0
109,651,3.0
836,10,5.0
1248,3851,3.0
812,4830,3.0
1201,1122,3.0
1913,2116,5.0
1349,3565,5.0
1251,4985,5.0
1338,898,5.0
1355,7323,5.0
765,229,4.0
1601,4147,4.0
1550,319,4.0
560,402,3.0
1060,5867,4.0
398,416,4.0
1647,52,3.0
1116,7317,2.0
691,1425,5.0
1132,669,4.0
118,254,5.0
1390,1837,2.0
1333,593,4.0
1945,925,3.0
202,1076,3.0
1453,615,4.0
1411,318,5.0
1244,263,5.0
407,4167,3.0
790,3284,2.0
623,8,3.0
1674,615,3.0
137,1849,5.0
1198,336,3.0
1806,2218,4.0
1768,4339,5.0
319,4686,5.0
1352,3036,4.0
535,3418,3.0
1325,357,5.0
88,0,5.0
1313,1099,4.0
447,919,2.0
305,1425,4.0
756,4875,4.0
175,3077,2.0
646,422,5.0
601,589,4.0
1091,189,3.0
137,148,4.0
1847,4090,4.0
1980,5719,4.0
771,5856,5.0
1550,385,4.0
1781,3269,2.0
702,7711,4.0
1910,1861,5.0
1423,1048,3.0
1702,707,5.0
1846,6670,5.0
1352,9455,3.0
957,18,4.0
460,6565,3.0
1302,8867,5.0
1209,2735,4.0
107,923,3.0
1167,2482,5.0
1574,3111,5.0
746,5962,2.0
636,8635,3.0
711,1330,5.0
1757,1122,5.0
1676,423,5.0
1782,6166,5.0
148,607,5.0
652,513,4.0
1627,7714,4.0
1513,3553,3.0
1920,6213,4.0
1120,154,3.0
1583,2492,5.0
1430,794,4.0
646,4548,3.0
1243,884,5.0
1016,1327,5.0
1949,7276,4.0
760,335,5.0
1294,2781,3.0
1958,903,5.0
1560,2559,3.0
640,208,3.0
1054,198,5.0
73,182,5.0
434,6692,5.0
669,8227,5.0
1070,1200,4.0
94,1086,3.0
1451,746,3.0
807,5807,3.0
1322,317,3.0
1882,1547,4.0
592,189,3.0
1494,7958,5.0
1721,81,4.0
1466,2787,5.0
281,353,4.0
100,1060,4.0
518,778,3.0
1231,4547,5.0
1781,4869,3.0
1136,3209,4.0
1656,205,5.0
363,3740,4.0
1037,1060,4.0
1468,5588,5.0
1633,3144,4.0
1806,1396,4.0
120,284,4.0
467,209,4.0
16,300,4.0
1476,3731,5.0
229,522,4.0
1433,1174,3.0
976,9014,4.0
1461,17,3.0
1343,5375,3.0
1212,1501,4.0
926,4021,3.0
1230,3660,5.0
571,8595,3.0
817,44,5.0
914,4584,3.0
484,2916,5.0
1612,4371,3.0
1641,2524,4.0
651,29,4.0
1852,336,4.0
883,1597,5.0
1252,1490,4.0
1263,7327,4.0
1834,333,5.0
302,628,3.0
32,3418,4.0
404,7812,3.0
1749,70,5.0
97,1360,5.0
1198,1035,4.0
1864,7035,4.0
1017,651,2.0
1361,469,3.0
1449,3630,4.0
595,9021,3.0
1845,7738,5.0
1640,292,5.0
677,8320,3.0
1044,33,5.0
1773,199,5.0
276,3982,4.0
1926,1328,5.0
1992,1949,4.0
527,1635,3.0
15,266,4.0
607,18,4.0
1157,6316,4.0
713,1614,4.0
782,2952,5.0
1962,9394,5.0
1591,2520,3.0
419,2395,3.0
884,59,4.0
1,35,4.0
491,4290,3.0
1255,555,3.0
1870,5347,5.0
1669,266,5.0
1811,3284,3.0
38,3385,5.0
1054,353,5.0
1278,2461,3.0
977,3061,5.0
1458,4442,5.0
856,980,3.0
1150,144,5.0
1257,8059,5.0
1629,610,3.0
451,5027,3.0
816,6498,4.0
1131,3161,4.0
1015,1003,4.0
351,4578,4.0
571,6948,4.0
626,9090,5.0
277,2681,4.0
361,4897,5.0
1527,5891,4.0
1488,4943,3.0
400,3505,4.0
1280,695,5.0
1031,7878,4.0
867,2957,3.0
1236,4641,4.0
1310,455,5.0
785,3611,3.0
329,3870,4.0
305,110,5.0
67,357,2.0
1833,4870,4.0
515,1328,4.0
475,3437,3.0
983,318,5.0
1109,1871,5.0
1809,299,5.0
940,1582,5.0
1589,2458,4.0
698,391,5.0
403,82,3.0
280,1756,3.0
625,1085,4.0
671,1404,3.0
999,3496,5.0
1136,3036,4.0
456,533,4.0
668,7764,4.0
126,31,4.0
181,2601,3.0
1887,1867,4.0
687,2385,3.0
1175,8666,5.0
554,461,4.0
726,288,5.0
231,1425,1.0
617,8738,2.0
400,251,4.0
916,2110,4.0
130,1186,4.0
536,6166,3.0
256,666,4.0
1447,41,5.0
459,123,5.0
656,593,5.0
719,4965,2.0
1336,6999,4.0
1358,4599,3.0
1352,6508,1.0
1527,1033,1.0
1941,1602,5.0
477,1495,2.0
258,661,4.0
1847,1661,2.0
1039,635,5.0
314,4833,5.0
154,31,5.0
343,469,3.0
1219,7881,4.0
272,2813,5.0
618,6346,5.0
748,722,4.0
58,2735,5.0
456,2155,5.0
1216,203,5.0
1661,7247,4.0
538,3111,3.0
1540,4475,4.0
1233,4570,2.0
1840,9601,4.0
464,3046,3.0
889,2493,4.0
990,6733,4.0
58,4389,5.0
1700,2786,5.0
916,839,5.0
758,843,4.0
1408,292,3.0
714,0,2.0
1063,6755,5.0
72,1561,4.0
1312,1633,3.0
1082,7550,3.0
1011,5962,3.0
1757,1137,5.0
1449,357,4.0
1891,3955,1.0
69,1494,3.0
369,0,5.0
685,2574,5.0
358,314,3.0
7,6459,4.0
1044,6364,4.0
1000,71,5.0
1152,8067,4.0
1225,600,2.0
814,592,3.0
377,1393,4.0
1701,2543,4.0
687,314,3.0
334,1765,4.0
1989,9562,5.0
1599,1388,3.0
19,634,3.0
197,1953,4.0
529,1926,4.0
602,3681,5.0
1599,10,4.0
539,5330,5.0
364,9597,4.0
800,300,3.0
61,713,3.0
848,4481,3.0
289,1354,4.0
626,3438,5.0
967,4147,5.0
1965,8320,1.0
1935,10,5.0
1292,4147,3.0
611,2993,4.0
155,518,5.0
57,591,4.0
889,6835,4.0
999,451,5.0
1721,1667,5.0
202,4015,4.0
30,182,4.0
899,3440,5.0
1094,3037,2.0
174,2473,5.0
1321,8276,5.0
146,3221,3.0
1975,2294,1.0
1881,4631,4.0
374,1739,4.0
1949,386,4.0
199,778,4.0
156,2641,4.0
941,118,4.0
1772,3161,4.0
558,148,3.0
1898,208,5.0
213,695,5.0
1413,602,3.0
645,8046,4.0
704,542,5.0
109,2035,3.0
250,4172,4.0
1184,5054,5.0
1063,5858,5.0
1768,93,3.0
971,213,5.0
1950,1669,3.0
1617,5685,5.0
791,3393,4.0
1045,3982,3.0
1426,335,5.0
1453,4290,5.0
1930,3775,2.0
1078,7660,5.0
785,3150,4.0
1261,4051,4.0
360,299,5.0
1907,4370,5.0
877,8622,4.0
1963,277,5.0
546,8552,4.0
1912,352,3.0
353,3441,5.0
22,681,4.0
1859,3311,5.0
1194,7351,5.0
1142,5063,5.0
1611,7823,3.0
1835,1804,4.0
4,2321,4.0
1538,5851,3.0
1917,9341,3.0
1238,1,5.0
1787,510,3.0
1512,333,5.0
1901,542,5.0
25,822,2.0
546,4743,3.0
1662,8757,3.0
796,5642,3.0
155,236,3.0
1839,4265,4.0
269,35,5.0
938,978,4.0
705,157,5.0
1259,4034,3.0
502,3161,3.0
1203,7001,5.0
1912,9258,3.0
277,47,5.0
1771,6948,3.0
321,38,4.0
65,336,3.0
450,5364,5.0
502,727,5.0
1711,830,5.0
557,1951,4.0
872,332,4.0
854,853,4.0
44,5749,4.0
1303,600,5.0
1654,6361,3.0
1622,88,3.0
1384,44,4.0
85,924,3.0
254,659,3.0
1251,6181,4.0
59,527,5.0
1466,8559,5.0
136,1754,5.0
6,214,3.0
1408,2918,3.0
814,60,5.0
600,1241,4.0
1280,103,4.0
1430,1867,5.0
513,3856,3.0
747,1026,3.0
650,1549,4.0
1803,2329,4.0
1870,9591,4.0
574,1140,4.0
888,4989,4.0
897,6043,4.0
390,5101,3.0
332,16,5.0
1186,6446,4.0
1687,1106,4.0
456,4991,4.0
769,2756,5.0
1963,1327,4.0
434,255,3.0
655,5767,5.0
1307,389,5.0
238,4951,3.0
1775,8495,5.0
521,1367,5.0
311,1530,4.0
297,2456,5.0
54,94,4.0
810,5753,5.0
1060,467,4.0
1639,9149,4.0
1821,4626,5.0
809,1323,2.0
1312,6593,2.0
1984,2730,5.0
675,694,5.0
1983,4430,4.0
180,4238,3.0
427,1866,5.0
696,6390,3.0
1513,5137,3.0
1319,8495,4.0
1953,7469,4.0
449,903,4.0
1835,5386,5.0
699,226,4.0
1039,3896,4.0
1274,7575,5.0
424,7039,5.0
1088,5531,5.0
785,233,5.0
205,3407,5.0
1803,2779,4.0
657,644,4.0
1100,5644,5.0
1191,1512,4.0
1878,198,4.0
216,1947,3.0
451,878,5.0
1887,9457,5.0
753,2329,3.0
1289,7335,4.0
23,3459,3.0
1973,1705,5.0
1290,1318,4.0
1492,5912,5.0
1057,4914,5.0
1938,299,3.0
1446,9351,5.0
1202,108,3.0
1387,8003,5.0
1641,3167,4.0
1523,364,4.0
1773,4547,4.0
1237,4964,5.0
568,527,5.0
1996,3284,4.0
671,2985,4.0
1469,6949,4.0
494,6540,4.0
1628,3213,4.0
1205,876,3.0
270,155,4.0
642,6533,4.0
1994,468,4.0
1290,17,5.0
1867,363,3.0
1898,4160,4.0
1311,1329,5.0
1991,4430,5.0
1954,2653,5.0
1460,5336,5.0
711,5714,4.0
741,9802,4.0
1493,339,5.0
733,427,5.0
260,7056,2.0
1706,338,2.0
1778,203,5.0
1561,4599,4.0
635,8831,5.0
768,960,5.0
142,5188,3.0
1800,8788,4.0
1774,402,5.0
329,4509,3.0
562,299,4.0
686,9719,4.0
837,587,4.0
240,1844,4.0
1205,7838,4.0
1418,9013,4.0
1486,3548,4.0
635,9811,4.0
24,767,3.0
280,642,4.0
1834,9038,5.0
174,2475,3.0
330,881,3.0
1265,8267,4.0
1691,328,4.0
414,451,3.0
1503,8769,2.0
284,16,3.0
1125,5618,3.0
99,37,3.0
1462,6669,3.0
1761,240,5.0
1569,9025,3.0
485,2957,3.0
907,2439,5.0
687,88,5.0
14,6167,4.0
433,8297,3.0
688,1329,4.0
658,1328,5.0
580,1767,5.0
732,5759,4.0
551,4987,5.0
741,5525,5.0
556,4091,3.0
160,2384,4.0
622,3602,4.0
77,6682,2.0
825,6238,3.0
884,8530,5.0
503,5654,3.0
811,6225,3.0
82,952,5.0
512,2380,5.0
1913,3317,3.0
147,3022,3.0
1474,1879,5.0
1227,7830,5.0
1751,1389,5.0
878,1220,3.0
342,9456,4.0
1158,1198,2.0
866,2277,5.0
460,1770,3.0
791,1351,4.0
340,3043,5.0
699,6741,4.0
713,176,4.0
1273,3535,4.0
1363,4956,5.0
1261,904,4.0
966,9490,3.0
1650,2493,3.0
1586,9423,5.0
1157,2461,5.0
295,5618,4.0
271,4046,5.0
1321,2358,5.0
365,1739,4.0
1136,1138,4.0
1461,335,5.0
1080,1085,4.0
146,333,5.0
1475,9124,4.0
51,915,3.0
884,3161,5.0
283,20,3.0
1731,1026,5.0
132,336,3.0
1141,4341,4.0
1588,9636,2.0
549,1176,3.0
645,6545,5.0
1164,5569,5.0
1945,44,5.0
1745,4716,4.0
1582,587,4.0
1559,9693,4.0
355,469,5.0
1877,5004,4.0
670,8317,4.0
200,961,4.0
687,1719,3.0
526,3308,3.0
434,34,5.0
275,1495,3.0
1360,7000,3.0
208,389,5.0
1119,1828,5.0
927,6668,5.0
777,6764,4.0
1401,7185,5.0
341,299,4.0
1002,3563,4.0
1625,2072,4.0
1381,165,5.0
1175,4874,3.0
167,1041,4.0
1457,8283,4.0
170,2926,3.0
1556,8327,4.0
671,654,3.0
1359,3718,4.0
1500,8022,4.0
771,3039,3.0
1845,9017,5.0
1031,3665,3.0
123,77,4.0
905,6913,4.0
185,81,3.0
837,4580,5.0
1986,613,4.0
149,152,5.0
1012,296,4.0
991,205,4.0
1144,6295,3.0
963,7433,3.0
1326,661,5.0
1842,7935,5.0
1416,3970,5.0
1462,8938,4.0
432,7320,3.0
1892,7515,5.0
1087,7473,1.0
509,10,5.0
1666,6872,4.0
612,65,5.0
9,253,3.0
1915,333,3.0
748,8043,3.0
692,1135,2.0
19,2802,3.0
1376,2382,5.0
1933,455,4.0
1432,5215,5.0
538,1937,5.0
939,5705,3.0
1425,7555,5.0
1496,1764,4.0
1304,5510,2.0
544,164,2.0
1290,3807,5.0
782,4285,5.0
112,3383,5.0
402,4181,5.0
299,2589,4.0
1476,2068,4.0
409,9341,4.0
176,1481,3.0
1671,1110,3.0
40,300,5.0
1618,7693,5.0
1528,8839,4.0
1327,792,3.0
917,10,4.0
1922,694,5.0
539,605,5.0
172,562,4.0
451,3033,4.0
1320,7790,2.0
343,325,3.0
508,119,5.0
747,1523,4.0
1683,508,4.0
1449,1425,4.0
559,3490,5.0
58,7816,5.0
1301,8746,4.0
1844,9884,3.0
1226,205,4.0
405,3385,5.0
1254,3218,5.0
32,64,4.0
1327,469,5.0
1464,9162,4.0
80,424,5.0
1319,9131,3.0
1220,1754,3.0
366,720,3.0
1496,6345,4.0
688,4439,5.0
1639,9490,3.0
875,6545,4.0
659,2623,4.0
102,50,5.0
679,2738,5.0
1859,6225,4.0
1288,1409,4.0
102,71,5.0
403,337,5.0
1781,5128,4.0
1121,783,5.0
1991,460,4.0
1496,1609,3.0
898,7893,4.0
358,511,5.0
147,9289,4.0
1235,784,4.0
1965,3440,5.0
1861,9443,1.0
1439,1600,4.0
544,172,4.0
1383,542,3.0
1406,374,5.0
72,1223,1.0
1718,8952,5.0
317,3284,5.0
1364,19,5.0
1417,6275,5.0
1096,3457,5.0
364,1041,4.0
470,368,3.0
586,6972,4.0
1836,790,4.0
558,3033,4.0
330,2021,4.0
1329,61,4.0
1721,3982,4.0
1243,527,5.0
1218,886,4.0
664,266,5.0
310,2307,3.0
649,5261,2.0
1807,4891,4.0
1924,300,5.0
173,4350,4.0
1947,7702,3.0
659,4200,3.0
1555,237,3.0
803,216,3.0
389,1804,2.0
460,186,5.0
668,3858,5.0
1648,1036,4.0
1908,5508,5.0
1593,642,4.0
1092,5357,3.0
886,3088,5.0
839,336,4.0
678,4022,3.0
723,391,2.0
1,364,3.0
745,6247,5.0
481,4370,5.0
1195,3161,5.0
1037,2119,4.0
28,3352,4.0
886,4419,4.0
541,2767,4.0
438,5399,4.0
1984,3447,5.0
805,47,3.0
491,4461,4.0
321,14,3.0
1853,2758,5.0
892,4056,5.0
1672,4531,4.0
948,6167,1.0
279,1904,5.0
1643,2962,4.0
1184,336,5.0
1341,5858,5.0
1963,5145,5.0
785,4447,5.0
1521,1860,4.0
756,2901,5.0
1173,668,4.0
1218,2493,2.0
274,406,5.0
833,1085,4.0
11,9839,3.0
1701,1434,4.0
1584,6987,5.0
268,924,2.0
1057,5227,4.0
1888,7794,5.0
312,1584,4.0
1696,593,4.0
938,202,4.0
1327,1329,3.0
807,4875,4.0
1136,5436,4.0
12,998,4.0
1805,357,5.0
273,5215,5.0
1876,3665,5.0
538,296,3.0
380,598,3.0
821,4076,4.0
322,3997,3.0
1709,16,3.0
265,3195,3.0
358,168,5.0
1992,2813,4.0
1775,644,3.0
1814,284,3.0
174,514,3.0
298,3437,4.0
297,1124,3.0
110,161,3.0
995,8245,5.0
499,1512,5.0
1721,8787,3.0
646,35,5.0
1754,4129,3.0
1185,7958,4.0
379,18,3.0
1918,2851,3.0
955,1186,4.0
813,8244,5.0
954,7099,5.0
1877,426,4.0
1587,3500,3.0
1816,276,5.0
1313,44,5.0
1275,9374,5.0
1667,3920,4.0
945,1964,4.0
947,7277,2.0
1888,9617,3.0
322,368,4.0
1600,2449,4.0
1806,591,4.0
1422,85,2.0
1790,5443,4.0
849,325,3.0
1423,670,4.0
108,66,4.0
860,2206,5.0
1903,9862,3.0
197,4523,4.0
1873,202,4.0
332,637,4.0
745,6295,4.0
238,5043,4.0
1663,8316,4.0
957,1754,3.0
1271,43,3.0
343,385,5.0
2,863,4.0
1526,2079,3.0
219,998,4.0
61,1435,4.0
1083,1257,4.0
671,4997,3.0
832,6389,5.0
794,1448,4.0
1682,5200,5.0
1869,1638,5.0
1756,5155,4.0
1160,4471,5.0
1427,5128,1.0
1395,6876,4.0
1209,2484,4.0
1038,4531,4.0
794,81,2.0
811,7059,4.0
270,715,2.0
1522,2306,3.0
1448,8491,4.0
309,87,2.0
1828,120,4.0
1632,6707,3.0
813,521,3.0
1438,441,4.0
781,1189,4.0
1226,5234,2.0
1428,3957,2.0
1641,1425,3.0
1743,84,4.0
44,1168,5.0
753,3794,4.0
1630,1490,4.0
1415,7055,3.0
118,3,4.0
1592,27,4.0
1118,1080,3.0
1361,8004,3.0
657,352,4.0
969,84,2.0
1068,85,4.0
448,6595,3.0
346,3314,3.0
795,594,5.0
1978,78,4.0
618,100,4.0
168,8942,4.0
549,99,4.0
1490,1052,4.0
1151,8814,3.0
1785,5466,5.0
338,2952,3.0
470,2781,2.0
1922,6527,4.0
352,4765,3.0
501,8482,4.0
1526,527,4.0
1372,3036,5.0
238,598,4.0
1284,12,4.0
1154,8229,4.0
109,233,2.0
574,75,2.0
1753,121,3.0
502,598,4.0
1991,10,3.0
1327,3438,5.0
568,1224,4.0
463,337,4.0
904,7812,2.0
1389,8985,3.0
870,1,4.0
1751,300,5.0
1253,9263,4.0
631,525,2.0
1144,357,4.0
1918,247,1.0
833,653,4.0
785,10,5.0
1624,1763,4.0
952,5368,5.0
88,467,5.0
1238,2089,2.0
1705,3364,5.0
240,4430,5.0
889,3177,4.0
539,4147,4.0
1245,2901,3.0
1437,2461,5.0
1160,1418,4.0
522,5767,5.0
1842,8416,3.0
526,474,5.0
424,8016,4.0
719,9613,4.0
1437,997,4.0
451,3168,4.0
1337,727,5.0
836,5974,5.0
1531,1870,5.0
1149,10,5.0
940,237,5.0
1702,5891,4.0
1337,2060,5.0
572,542,5.0
714,6637,1.0
590,1026,4.0
1460,357,5.0
1898,542,4.0
136,769,5.0
1383,102,4.0
758,5215,3.0
1099,1284,5.0
93,213,5.0
225,2795,4.0
255,236,5.0
145,3033,4.0
933,7175,4.0
165,1724,3.0
882,1687,5.0
338,275,5.0
326,760,2.0
1724,4920,4.0
212,1237,1.0
1930,1098,2.0
1922,385,4.0
487,9619,3.0
651,8990,3.0
242,2809,4.0
769,3789,5.0
1487,44,4.0
487,9341,4.0
1740,2439,2.0
80,5346,3.0
779,5630,4.0
1755,222,2.0
898,8984,5.0
1920,9601,5.0
1448,9769,3.0
34,1017,3.0
1580,3805,3.0
625,2067,5.0
1887,6967,5.0
1112,6414,3.0
1589,5053,2.0
1129,84,4.0
603,288,4.0
958,405,4.0
1574,2497,2.0
625,4680,5.0
647,2,3.0
800,5013,4.0
741,336,5.0
177,1864,4.0
423,4249,4.0
1970,4169,5.0
809,44,5.0
1186,445,4.0
328,3161,5.0
130,3982,3.0
1445,1368,3.0
1550,8858,5.0
1713,165,5.0
1166,708,5.0
1027,4034,3.0
503,5357,4.0
1248,157,5.0
445,1307,3.0
290,1,2.0
517,983,5.0
326,2509,3.0
638,4189,4.0
1366,1345,4.0
372,2474,4.0
1064,85,3.0
82,233,3.0
920,335,5.0
1636,7830,5.0
1702,7993,4.0
48,5215,4.0
1547,903,5.0
713,3036,5.0
431,4526,5.0
447,1184,3.0
338,36,5.0
685,4031,4.0
1026,5993,2.0
26,866,3.0
1151,26,3.0
452,3658,4.0
767,4143,4.0
1660,778,5.0
1100,2591,3.0
971,357,5.0
256,1596,5.0
580,1602,5.0
1048,266,5.0
1180,4534,4.0
730,356,3.0
1402,241,3.0
107,9039,3.0
984,357,4.0
159,236,5.0
1742,1200,4.0
108,1717,4.0
3,1258,4.0
355,22,4.0
291,3320,2.0
1473,527,5.0
690,386,3.0
958,1413,5.0
582,3996,5.0
376,4953,5.0
203,662,4.0
1965,5060,5.0
1824,3194,5.0
1831,1830,4.0
1764,81,4.0
1965,335,5.0
121,233,2.0
1246,1446,4.0
1917,8484,3.0
216,5155,4.0
1096,7425,5.0
1310,3407,4.0
800,262,4.0
1878,5004,5.0
144,2215,3.0
956,2787,5.0
1184,1864,5.0
730,8,5.0
872,7333,3.0
741,2898,5.0
1057,1335,5.0
1031,5430,3.0
643,429,3.0
754,2623,4.0
19,2488,3.0
913,1174,4.0
1580,903,5.0
1687,512,2.0
1183,1305,2.0
1528,7592,4.0
694,2881,5.0
1550,1329,5.0
1461,4187,5.0
950,3152,3.0
1287,5720,4.0
1456,8579,5.0
174,2970,4.0
82,46,2.0
1158,391,3.0
1023,613,5.0
1058,9074,5.0
1228,277,4.0
460,70,5.0
689,6295,5.0
1388,3535,5.0
155,2154,5.0
725,7751,4.0
1925,155,5.0
1136,1680,5.0
1235,105,3.0
1985,8940,2.0
1503,4422,4.0
296,648,3.0
1613,3033,5.0
1132,9651,5.0
321,155,4.0
1868,9464,5.0
549,2695,4.0
154,48,4.0
595,1832,4.0
1991,7320,4.0
101,1,1.0
1439,2588,4.0
1236,2224,5.0
1766,2829,5.0
1088,7851,4.0
1705,1307,5.0
1960,394,3.0
476,2995,5.0
706,5807,3.0
1357,383,4.0
1991,337,5.0
687,160,4.0
288,1456,5.0
1237,4088,5.0
1332,2506,4.0
1146,3728,3.0
546,335,5.0
954,5055,5.0
